Fecha,Rto,Pallets,Unidades,Codigo,Aparato,Marca ,Detalle,Despacho,
7-sep,Sto Dom,0 ,320 ,WH-CH120CONV,Convector,Whesting,Negro,,
7-sep,Sto Dom,0 ,216 ,KJH-305,Estufa Cuarzo,Kanji,3 Velas,,
7-sep,Sto Dom,0 ,132 ,WH-CH120CONV,Convector,Whesting,Negro,,
7-sep,Sto Dom,0 ,396 ,WH-CH120CONV,Convector,Whesting,Negro,,
7-sep,Sto Dom,0 ,132 ,WH-CH120CONV,Convector,Whesting,Negro,,
7-sep,Sto Dom,0 ,396 ,WH-CH120CONV,Convector,Whesting,Negro,,
7-sep,12008,0 ,"21,630 ",Cajas ,Cajas ,,,23 033 IC04 000503 F,
7-sep,12010,0 ,"21,630 ",Cajas ,Cajas ,,,23 033 IC04 000503 F,
7-sep,12011,0 ,"21,630 ",Cajas ,Cajas ,,,23 033 IC04 000503 F,
7-sep,12014,0 ,"21,630 ",Cajas ,Cajas ,,,23 033 IC04 000503 F,
7-sep,12016,0 ,"21,630 ",Cajas ,Cajas ,,,23 033 IC04 000503 F,
7-sep,12017,0 ,"21,630 ",Cajas ,Cajas ,,,23 033 IC04 000503 F,
7-sep,12019,0 ,"21,630 ",Cajas ,Cajas ,,,23 033 IC04 000503 F,
8-sep,Sto Dom,0 ,528 ,WH-CH120CONV,Convector,Whesting,Negro,,
8-sep,Sto Dom,10 ,480 ,WH-CH120CONV,Convector,Whesting,Negro,,
8-sep,Sto Dom,0 ,528 ,WH-CH120CONV,Convector,Whesting,Negro,,
11-sep,3308,12 ,360 ,KJ20XP32L23,Microondas,Kanji,23 Lts,,
11-sep,3310,22 ,180 ,KJ20XP32L23,Microondas,Kanji,23 Lts,,
11-sep,3310,0 ,"1,038 ",KJBL800LA23,Batido Planetaria,Kanji,Roja,,
11-sep,3317,12 ,346 ,WH800HB0123,Batido Planetaria,Whesting,Blanca,,
11-sep,3317,0 ,354 ,WH800HB0223,Batido Planetaria,Whesting,Gris,,
11-sep,Sto Dom,11 ,456 ,WH-CH120CONV,Convector,Whesting,Negro,,
11-sep,Sto Dom,11 ,288 ,KJH-305,Estufa Cuarzo,Kanji,3 Velas,,
11-sep,Sto Dom,0 ,150 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
11-sep,Sto Dom,0 ,80 ,WH-CH120CONV,Convector,Whesting,Negro,,
12-sep,Sto Dom,10 ,810 ,KJH-CH103/V,Caloventor,Kanji,Redondo,,
12-sep,Sto Dom,0 ,96 ,WH-CH120CONV,Convector,Whesting,Negro,,
12-sep,Sto Dom,0 ,540 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
13-sep,3325,12 ,260 ,KJBL800LA23,Batido Planetaria,Kanji,Roja,,
13-sep,3325,0 ,192 ,KJ577501,Banqueta,Tolix,75 cm Negro,,
13-sep,3328,26 ,270 ,KJ-NIKIMA,Parlante,Harrison,Nikima,,
13-sep,3328,0 ,24 ,SP-KJA111OF,Parlante,Harrison,"Acid Max 15""",,
13-sep,3328,0 ,336 ,KJ577501,Banqueta,Tolix,75 cm Negro,,
13-sep,Sto Dom,10 ,270 ,LG04-11CR,Climatizador,Whesting,,,
13-sep,Sto Dom,8 ,850 ,KJH-CH103/A,Caloventor,Kanji,Redondo,,
13-sep,Sto Dom,0 ,210 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
13-sep,Sto Dom,0 ,630 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
13-sep,3329,12 ,144 ,SP-KJA111OF,Parlante,Harrison,"Acid Max 15""",,
13-sep,Sto Dom,11 ,120 ,KJHBL0800LA01-B,Licuadora,Kanji,Negro,,
13-sep,Sto Dom,0 ,180 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
13-sep,Sto Dom,0 ,360 ,KJH-CH103/V,Caloventor,Kanji,Redondo,,
13-sep,Sto Dom,0 ,180 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
13-sep,Sto Dom,0 ,288 ,WH-CH120CONV,Convector,Whesting,Negro,,
13-sep,Sto Dom,9 ,270 ,LG04-11CR,Climatizador,Whesting,,,
14-sep,Sto Dom,8 ,150 ,KJH-BL0800HB01,Minipimer,Kanji,3en1 800w,,
14-sep,Sto Dom,0 ,560 ,KJH-BL0800HB02,Minipimer,Kanji,2en1 800w,,
14-sep,Sto Dom,0 ,60 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
14-sep,Sto Dom,0 ,840 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
14-sep,Sto Dom,0 ,27 ,LG04-11CR,Climatizador,Whesting,,,
14-sep,Sto Dom,0 ,10 ,KJH-CH103/V,Caloventor,Kanji,Redondo,,
14-sep,Sto Dom,0 ,210 ,KJH-CH103/A,Caloventor,Kanji,Redondo,,
14-sep,Sto Dom,0 ,860 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
14-sep,Sto Dom,0 ,420 ,KJH-CH103/N,Caloventor,Kanji,Redondo,,
14-sep,3338,10 ,160 ,KJ-DANCE,Parlante,Kanji,Dance Portatil,,
14-sep,3338,0 ,"1,296 ",KJ-MUVUP,Parlante,Kanji,Inalambrico Muv,,
14-sep,3333,10 ,72 ,SP-KJA111OF,Parlante,Harrison,"Acid Max 15""",,
14-sep,3333,0 ,480 ,KJ-DANCE,Parlante,Kanji,Dance Portatil,,
14-sep,3334,10 ,800 ,KJ-DANCE,Parlante,Kanji,Dance Portatil,,
14-sep,3334,0 ,"15,500 ",Partes de Hornos,Partes de Hornos,,,,
14-sep,Sto Dom,10 ,270 ,LG04-11CR,Climatizador,Whesting,,,
15-sep,Sto Dom,8 ,576 ,KJH-305,Estufa Cuarzo,Kanji,3 Velas,,
15-sep,Sto Dom,0 ,190 ,KJH-BL0800HB01,Minipimer,Kanji,3en1 800w,,
15-sep,Sto Dom,0 ,450 ,WH-CH120CONV,Convector,Whesting,Negro,,
15-sep,Sto Dom,0 ,220 ,LG04-11CR,Climatizador,Whesting,,,
18-sep,Sto Dom,8 ,48 ,WH-CH120CONV,Convector,Whesting,Negro,,
18-sep,Sto Dom,0 ,504 ,KJH-305,Estufa Cuarzo,Kanji,3 Velas,,
18-sep,Sto Dom,12 ,42 ,WH-CH122CONV,Vitrocalefactor,Whesting,Negro,,
18-sep,Sto Dom,0 ,72 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
18-sep,Sto Dom,0 ,36 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
18-sep,Sto Dom,0 ,216 ,KJH-305,Estufa Cuarzo,Kanji,3en1 800w,,
18-sep,Sto Dom,12 ,202 ,KJH-305,Estufa Cuarzo,Kanji,3en1 800w,,
18-sep,Sto Dom,0 ,87 ,WH-CH122CONV,Vitrocalefactor,Whesting,Blanca,,
18-sep,Sto Dom,0 ,100 ,WH-CH122CONV,Vitrocalefactor,Whesting,Negro,,
18-sep,Sto Dom,0 ,160 ,KJH-CH103/G,Caloventor,Kanji,Redondo,,
18-sep,Sto Dom,0 ,230 ,KJH-305,Estufa Cuarzo,Kanji,3 Velas,,
21-sep,13506,0 ,"1,246 ",Ventiladores ,Ventiladores ,,,23 001 IC04 151504 X,
20-sep,13508,0 ,969 ,Ventiladores ,Ventiladores ,,,23 001 IC04 151504 X,
21-sep,13509,0 ,"5,012 ",Ventiladores ,Ventiladores ,,,23 001 IC04 151504 X,
20-sep,13515,0 ,983 ,Ventiladores ,Ventiladores ,,,23 001 IC04 151504 X,
20-sep,13516,0 ,951 ,Ventiladores ,Ventiladores ,,,23 001 IC04 151504 X,
20-sep,Sto Dom,8 ,120 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
20-sep,Sto Dom,0 ,120 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
20-sep,Sto Dom,0 ,88 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
20-sep,Sto Dom,0 ,32 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
20-sep,Sto Dom,0 ,144 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
20-sep,Sto Dom,9 ,433 ,WH-CH120CONV,Convector,Whesting,Negro,,
21-sep,Sto Dom,10 ,144 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
21-sep,Sto Dom,0 ,220 ,KJH-CH106/N,Caloventor,Kanji,Vertical ,,
21-sep,Sto Dom,0 ,108 ,KJH-CH102,Caloventor,Kanji,,,
21-sep,Sto Dom,8 ,60 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,,
21-sep,Sto Dom,0 ,75 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
21-sep,Sto Dom,0 ,42 ,WH-CH122CONV,Vitrocalefactor,Whesting,Negro,,
21-sep,Sto Dom,0 ,5 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
21-sep,Sto Dom,0 ,53 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
22-sep,14134,0 ,798 ,Ventiladores ,Ventiladores ,,,23 001 IC04 157408 R,
22-sep,14135,0 ,"2,241 ",Ventiladores ,Ventiladores ,,,23 001 IC04 157408 R,
23-sep,14136,0 ,749 ,Ventiladores ,Ventiladores ,,,23 001 IC04 157408 R,
23-sep,14143,0 ,407 ,Ventiladores ,Ventiladores ,,,23 001 IC04 158842 U,
25-sep,14141,0 ,374 ,Ventiladores ,Ventiladores ,,,23 001 IC04 158628 W,
27-sep,14142,0 ,420 ,Ventiladores ,Ventiladores ,,,23 001 IC04 158628 W,
25-sep,Retiro,0 ,-307 ,Ventiladores ,Ventiladores ,,,,
25-sep,Retiro,0 ,-188 ,Ventiladores ,Ventiladores ,,,,
25-sep,Retiro,0 ,-206 ,Ventiladores ,Ventiladores ,,,,
25-sep,Retiro,0 ,-93 ,Ventiladores ,Ventiladores ,,,,
26-sep,Retiro,0 ,-240 ,Ventiladores ,Ventiladores ,,,,
26-sep,Retiro,0 ,-188 ,Ventiladores ,Ventiladores ,,,,
27-sep,Retiro,0 ,-200 ,Ventiladores ,Ventiladores ,,,,
28-sep,Sto Dom,10 ,120 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,,
28-sep,Sto Dom,0 ,240 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,,
28-sep,34761,15 ,128 ,26FKHT81,Aire Acondicionado,Kanji,"2,6 F/C",AIRES DEL SUR,
28-sep,34791,12 ,96 ,26FKHT81,Aire Acondicionado,Kanji,"2,6 F/C",AIRES DEL SUR,
30-sep,12216,0 ,"4,992 ",Ventiladores ,Ventiladores ,,,23 033 ZFE1 016684 Y,
30-sep,12222,0 ,"3,108 ",Ventiladores ,Ventiladores ,,,23 033 ZFE1 016684 Y,
30-sep,12223,0 ,"1,181 ",Ventiladores ,Ventiladores ,,,23 033 ZFE1 016684 Y,
30-sep,12178,0 ,"1,868 ",Ventiladores ,Ventiladores ,,,23 001 TR04 004616 M,
30-sep,12179,0 ,"1,073 ",Ventiladores ,Ventiladores ,,,23 001 TR04 004616 M,
2-oct,13562,0 ,826 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159181 R,
2-oct,13563,0 ,914 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159181 R,
30-sep,34799,12 ,96 ,26FKHT81,Aire Acondicionado,Kanji,"2,6 F/C",AIRES DEL SUR,
2-oct,Sto Dom,11 ,288 ,SP-KJA21-A,Parlante,Harrison,Acid Plus,,
3-oct,Sto Dom,0 ,133 ,SP-KJA21-A,Parlante,Harrison,Acid Plus,,
3-oct,Sto Dom,0 ,950 ,KJH-BL0800HB01,Minipimer,Kanji,3en1 800w,,
3-oct,Sto Dom,10 ,30 ,KJH-MW23LX001MF,Microondas,Kanji,23 Lts,,
3-oct,Sto Dom,0 ,285 ,SP-KJA21-A,Parlante,Harrison,Acid Plus,,
3-oct,Retiro,0 ,-200 ,Ventiladores ,Ventiladores ,,,,
3-oct,Retiro,0 ,-206 ,Ventiladores ,Ventiladores ,,,,
3-oct,13564,0 ,942 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159181 R,
3-oct,13565,0 ,938 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159181 R,
3-oct,13552,0 ,294 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159221 M,
30-sep,34806,8 ,66 ,69IKHT81,Aire Acondicionado,Kanji,"6,9 F/C",AIRES DEL SUR,
3-oct,,12 ,96 ,69IKHT81,Aire Acondicionado,Kanji,"6,9 F/C",AIRES DEL SUR,NO TIENE DETALLE 
30-sep,34804,12 ,84 ,26FKHT81,Aire Acondicionado,Kanji,"2,6 F/C",AIRES DEL SUR,
30-sep,34804,0 ,12 ,12FKHT81,Aire Acondicionado,Kanji,"3,2 F/C",AIRES DEL SUR,
4-oct,Retiro,0 ,-160 ,Ventiladores ,Ventiladores ,,,,
4-oct,Retiro,0 ,-160 ,Ventiladores ,Ventiladores ,,,,
4-oct,Retiro,0 ,-201 ,Ventiladores ,Ventiladores ,,,,
4-oct,86736,9 ,-117 ,SP-KJA890H,Parlante,Harrison,Temuki ,Fag Sistems,esto es un ingreso o una salida?
5-oct,13551,0 ,997 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159221 M,
4-oct,13560,0 ,934 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159221 M,
4-oct,13561,0 ,783 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159221 M,
4-oct,14149,0 ,950 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159221 M,
4-oct,14150,0 ,914 ,Ventiladores ,Ventiladores ,,,23 001 IC04 159221 M,
5-oct,12092,0 ,677 ,Partes Minipimer,Partes Minipimer,,,23 033 ZFE1 015503 D,
6-oct,13572,0 ,244 ,Ventiladores ,Ventiladores ,,,23 001 IC04 160316 J,
5-oct,13573,0 ,264 ,Ventiladores ,Ventiladores ,,,23 001 IC04 160316 J,
6-oct,13574,0 ,256 ,Ventiladores ,Ventiladores ,,,23 001 IC04 160316 J,
6-oct,13575,0 ,265 ,Ventiladores ,Ventiladores ,,,23 001 IC04 160316 J,
5-oct,13576,0 ,256 ,Ventiladores ,Ventiladores ,,,23 001 IC04 160316 J,
6-oct,13577,0 ,264 ,Ventiladores ,Ventiladores ,,,23 001 IC04 160316 J,
6-oct,12258,0 ,540 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017148 K,
6-oct,12259,0 ,538 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017148 K,
6-oct,12260,0 ,540 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017148 K,
6-oct,12261,0 ,539 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017148 K,
9-oct,Retiro,0 ,-150 ,Ventiladores ,Ventiladores ,,,,
5-oct,86808,0 ,-108 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,Fag Sistems,esto es un ingreso o una salida?
5-oct,86808,0 ,-200 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,Fag Sistems,esto es un ingreso o una salida?
6-oct,86877,0 ,-150 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,Fag Sistems,esto es un ingreso o una salida?
6-oct,86877,0 ,-150 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,Fag Sistems,esto es un ingreso o una salida?
9-oct,Retiro,0 ,-123 ,Ventiladores ,Ventiladores ,,,,
9-oct,Retiro,0 ,-441 ,Ventiladores ,Ventiladores ,,,,
9-oct,Sto Dom,10 ,150 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
9-oct,13566,0 ,"56,000 ",Ventiladores ,Ventiladores ,,,23 001 IC04 151545 N,
10-oct,13567,0 ,"15,120 ",Cajas ,Cajas ,,,23 001 IC04 153086 P,
10-oct,13568,0 ,"15,120 ",Cajas ,Cajas ,,,23 001 IC04 153086 P,
10-oct,13569,0 ,"15,120 ",Cajas ,Cajas ,,,23 001 IC04 153086 P,
10-oct,13570,0 ,"15,120 ",Cajas ,Cajas ,,,23 001 IC04 153086 P,
10-oct,13571,0 ,"15,120 ",Cajas ,Cajas ,,,23 001 IC04 153086 P,
10-oct,Retiro,0 ,-117 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
10-oct,Retiro,0 ,-63 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
10-oct,Retiro,0 ,-129 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
10-oct,Retiro,0 ,-192 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
10-oct,12267,0 ,540 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017226 H,
11-oct,12268,0 ,540 ,NoDice,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017226 H,NO DICE CUAL
10-oct,12269,0 ,540 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017226 H,
10-oct,12270,0 ,540 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017226 H,
10-oct,12271,0 ,540 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017226 H,
10-oct,S/RTO,0 ,396 ,KJH-A5000FCBC,Aire Acondicionado,Kanji,Portatil,23 033 ZFE1 017226 H,
11-oct,Retiro,0 ,"-1,000 ",Cajas ,Cajas ,,,,"Dice: ""CAMION COMPLETO"""
11-oct,Sto Dom,0 ,105 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
11-oct,Sto Dom,0 ,150 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
11-oct,Sto Dom,0 ,150 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
11-oct,Sto Dom,0 ,150 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
6-oct,86880,0 ,-150 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,Fag Sistems,INGRESO O SALIDA
6-oct,86880,0 ,-200 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,Fag Sistems,INGRESO O SALIDA
11-oct,Retiro,0 ,-170 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
11-oct,Retiro,0 ,-144 ,KJH-A5000FCBC,Aire Acondicionado,Kanji,Portatil,,
11-oct,Retiro,0 ,-117 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
11-oct,Retiro,0 ,-241 ,Ventiladores ,Ventiladores ,,,,
6-oct,86882,0 ,-250 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,Fag Sistems,INGRESO O SALIDA
10-oct,14172,0 ,,Llantas Bici,Llantas Bici,,,23 001 IC04 161360 J,NO DICE CUANTAS-NO TIENE TALY
11-oct,14173,0 ,"8,398 ",Llantas Bici,Llantas Bici,,,23 001 IC04 161381 M,
11-oct,14174,0 ,"4,348 ",Llantas Bici,Llantas Bici,,,23 001 IC04 161381 M,
11-oct,14175,0 ,"8,398 ",Llantas Bici,Llantas Bici,,,23 001 IC04 161381 M,
11-oct,13556,0 ,"24,000 ",Cajas ,Cajas ,,,23 001 IC04 159058 U,
12-oct,Sto Dom,0 ,150 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
12-oct,Sto Dom,0 ,120 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
12-oct,Retiro,0 ,-140 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
12-oct,Retiro,0 ,-86 ,KJH-A5000FCBC,Aire Acondicionado,Kanji,Portatil,,
12-oct,Retiro,0 ,"-1,000 ",Cajas ,Cajas ,,,,"Dice: ""CAMION COMPLETO"""
12-oct,Retiro,0 ,-155 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
12-oct,13530,0 ,"15,540 ",Cajas ,Cajas ,,,23 001 IC04 158729 B,
12-oct,13553,0 ,"24,000 ",Cajas ,Cajas ,,,23 001 IC04 159058 U,
17-oct,13554,0 ,"24,000 ",Cajas ,Cajas ,,,23 001 IC04 159058 U,
17-oct,13555,0 ,"24,000 ",Cajas ,Cajas ,,,23 001 IC04 159058 U,
17-oct,13557,0 ,"24,000 ",Cajas ,Cajas ,,,23 001 IC04 159058 U,
12-oct,13558,0 ,"24,000 ",Cajas ,Cajas ,,,23 001 IC04 159058 U,
17-oct,13559,0 ,"18,000 ",Cajas ,Cajas ,,,23 001 IC04 159058 U,
17-oct,Retiro,0 ,-150 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
17-oct,Retiro,0 ,-150 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
17-oct,Retiro,0 ,"-3,020 ",Cajas ,Cajas ,,,,
17-oct,Retiro,0 ,"-1,652 ",Ventiladores ,Ventiladores ,,,,
17-oct,Sto Dom,0 ,90 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
17-oct,Retiro,0 ,"-2,740 ",Ventiladores ,Ventiladores ,,,,
17-oct,13591,0 ,"77,000 ",Ventiladores ,Ventiladores ,,,23 001 IC04 164013 H,
18-oct,Retiro,0 ,"-5,430 ",Ventiladores ,Ventiladores ,,,,
18-oct,Retiro,0 ,"-5,040 ",Ventiladores ,Ventiladores ,,,,
18-oct,Retiro,0 ,-180 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
18-oct,Retiro,0 ,-144 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
18-oct,Sto Dom,0 ,165 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
18-oct,Retiro,0 ,"-4,140 ",Ventiladores ,Ventiladores ,,,,
18-oct,Sto Dom,0 ,176 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
18-oct,Retiro,0 ,"-5,600 ",Ventiladores ,Ventiladores ,,,,
18-oct,13588,0 ,"31,000 ",Ventiladores ,Ventiladores ,,,23 001 IC04 167475 W,
18-oct,13590,0 ,"31,000 ",Ventiladores ,Ventiladores ,,,23 001 IC04 167475 W,
18-oct,13589,0 ,"30,000 ",Ventiladores ,Ventiladores ,,,23 001 IC04 167475 W,
18-oct,Retiro,0 ,"-2,504 ",Ventiladores ,Ventiladores ,,,,
18-oct,Retiro,0 ,"-10,000 ",Ventiladores ,Ventiladores ,,,DICE COMPLETO,
19-oct,Retiro,0 ,-50 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
19-oct,Retiro,0 ,-300 ,Ventiladores ,Ventiladores ,,,,
19-oct,Retiro,0 ,"-1,140 ",Ventiladores ,Ventiladores ,,,,
19-oct,Retiro,0 ,-65 ,WH800HB0123,Batido Planetaria,Whesting,Blanca,no estoy segura que sea este articulo,
19-oct,Retiro,0 ,-72 ,KJHE2823,Horno,Kanji,28 Lts,,
19-oct,Retiro,0 ,-150 ,KJHE5023,Horno,Kanji,50 Lts,,
19-oct,Retiro,0 ,-120 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
19-oct,Retiro,0 ,-100 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
19-oct,Retiro,0 ,-100 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
19-oct,Sto Dom,0 ,66 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
19-oct,Sto Dom,0 ,54 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
19-oct,Sto Dom,0 ,91 ,SP-KJA21-A,Parlante,Harrison,Acid Plus,,
19-oct,Sto Dom,0 ,55 ,SP-KJA890H,Parlante,Harrison,Temuki ,,
20-oct,Retiro,0 ,-125 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
20-oct,Retiro,0 ,-75 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
20-oct,Retiro,0 ,-103 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
20-oct,Retiro,0 ,-5 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
20-oct,Retiro,0 ,-150 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
19-oct,Sto Dom,0 ,55 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
19-oct,Sto Dom,0 ,15 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
20-oct,Retiro,0 ,-137 ,KJHE5023,Horno,Kanji,50 Lts,,
20-oct,Retiro,0 ,-120 ,KJHBL0800LA01-B,Licuadora,Kanji,Negro,,
20-oct,Retiro,0 ,-240 ,KJ577501,Banqueta,Tolix,75 cm Negro,,
20-oct,Sto Dom,0 ,21 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
20-oct,Sto Dom,0 ,75 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
20-oct,Sto Dom,0 ,57 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
20-oct,Sto Dom,0 ,65 ,KJH-GRGAS01-G,Estufa Garrafera,Kanji,Gris,,
20-oct,Sto Dom,0 ,36 ,KJH-GRGAS01-R,Estufa Garrafera,Kanji,Roja,,
23-oct,Retiro,0 ,-127 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
23-oct,Retiro,0 ,-115 ,AAA3650FC,Aire Acondicionado,Kanji,Portatil,,
23-oct,Retiro,0 ,-300 ,AAA2650FCBC,Aire Acondicionado,Kanji,Portatil,,
23-oct,Ni idea,14 ,140 ,SP-KJA111OF,Parlante,Harrison,"Acid Max 15""",,
23-oct,Retiro,0 ,-288 ,KJ577501,Banqueta,Tolix,75 cm Negro,,
